34,46,18
49,22,20
33,41,20
14,34,5
46,18,20
23,39,40
23,40,21
45,24,48
49,34,6
44,25,22
47,38,39
43,18,44
35,36,25
11,28,42
26,11,25
33,48,20
45,21,25
5,11,19
36,33,23
29,38,15
39,8,13
50,7,13
24,17,39
44,14,32
14,31,16
46,48,11
33,22,13
23,39,20
28,49,23
18,24,26
40,17,49
26,7,48
40,38,33
32,19,22
16,28,12
38,10,31
2,36,16
37,32,11
47,34,48
28,14,23
20,38,30
48,4,7
31,23,47
22,25,13
2,11,18
19,2,46
46,24,42
29,6,44
44,17,14
8,14,2
6,39,7
20,18,37
3,37,14
43,45,19
28,7,42
15,48,37
30,22,12
22,25,28
3,49,19
32,46,37
24,23,22
34,29,8
5,7,30
4,7,45
24,18,12
49,26,23
15,32,21
8,1,30
6,34,7
28,29,5
47,10,34
36,9,46
37,15,41
24,13,24
6,48,8
40,15,22
34,8,42
4,33,30
42,15,26
18,17,25
29,43,50
7,43,5
1,18,26
39,11,25
10,35,25
29,40,18
32,46,16
44,4,40
40,34,21
34,46,41
18,50,48
43,36,43
1,13,47
25,2,11
3,31,21
28,5,11
18,19,27
24,4,47
20,31,9
7,41,11
31,26,38
50,10,38
26,23,3
19,24,23
3,9,45
40,45,20
7,9,37
2,6,16
43,39,4
18,16,1
31,45,17
27,32,30
48,19,48
48,38,19
35,26,48
1,20,34
34,22,1
26,26,38
26,43,1
13,46,13
33,21,28
27,30,3
36,35,47
11,9,20
22,48,41
47,12,34
2,50,42
21,48,16
6,16,42
1,2,37
8,19,28
22,2,29
8,43,24
43,17,20
40,47,39
6,37,24
4,36,47
9,2,34
3,12,5
29,26,18
37,5,30
26,47,18
37,42,33
50,23,17
18,15,8
42,33,1
16,42,20
46,28,31
12,1,28
37,5,15
37,38,35
8,50,42
45,18,49
10,49,10
41,50,34
45,17,28
37,32,34
4,3,27
22,40,5
24,47,14
44,49,31
13,18,30
2,25,14
1,9,30
37,39,3
28,17,36
7,38,28
11,4,42
16,18,39
9,25,44
14,8,25
47,3,50
46,4,10
42,49,25
47,35,50
22,8,10
40,39,45
6,12,31
47,39,4
39,2,21
20,6,8
28,39,45
14,20,24
22,28,3
4,36,50
36,29,17
36,24,28
45,21,21
26,7,17
17,36,46
19,2,14
29,24,11
20,5,26
7,30,25
34,29,22
2,31,32
17,40,13
23,42,24
29,9,19
32,16,8
49,32,14
3,27,38
7,3,30
45,4,15
7,28,43
22,10,7
48,8,31
15,32,30
40,36,1
21,26,1
21,35,36
43,12,24
50,24,20
17,5,9
31,2,43
15,50,10
49,46,11
2,31,19
20,34,43
17,1,32
50,4,38
25,37,34
19,44,44
17,32,23
3,42,24
40,17,43
44,5,5
5,31,34
9,37,4
20,3,41
46,40,37
38,29,34
22,46,20
35,9,19
27,15,8
29,16,16
17,7,29
19,1,32
42,18,8
10,44,12
2,16,48
3,32,41
12,45,22
25,26,34
34,17,30
17,29,31
12,19,50
5,10,30
27,48,27
35,15,40
13,17,22
21,46,41
8,45,39
6,5,22
31,32,8
18,22,17
12,47,14
38,38,32
19,34,4
31,48,33
24,16,27
32,38,14
31,25,34
19,1,7
47,25,41
16,48,9
49,35,39
20,10,48
34,38,32
11,5,8
45,40,27
44,28,48
23,39,25
4,49,45
45,36,32
32,45,6
31,40,17
36,31,46
26,23,42
1,3,43
35,22,12
44,11,34
12,19,34
47,9,35
38,24,37
15,25,12
48,24,34
12,37,45
42,14,19
19,2,24
47,50,35
38,3,32
6,33,50
1,14,35
4,28,40
20,38,44
19,15,21
20,28,9
15,7,36
29,34,38
14,9,35
11,41,38
34,26,29
6,7,4
20,20,36
2,34,31
9,28,37
44,47,34
42,10,29
27,29,1
47,36,1
50,30,22
10,25,37
32,49,6
28,6,12
18,48,15
42,28,18
15,25,25
50,18,16
38,3,46
14,1,34
24,37,32
20,28,39
38,28,43
10,37,14
46,2,43
5,8,8
11,41,12
39,49,36
21,10,29
19,36,8
38,29,24
22,26,6
45,15,5
39,10,25
30,32,16
4,29,24
8,22,22
30,5,14
16,1,35
23,9,35
49,9,50
33,7,37
30,3,38
9,38,14
20,46,4
24,6,40
49,44,38
27,16,44
42,37,22
46,46,10
28,36,20
18,16,20
3,10,43
37,11,44
44,27,28
32,27,23
26,5,40
36,42,46
12,48,34
38,35,50
38,45,39
28,14,46
42,32,49
46,49,2
33,31,26
22,25,50
35,19,35
34,21,15
39,41,45
39,3,13
30,17,38
35,34,32
10,7,48
2,49,2
2,5,9
22,49,6
20,36,37
5,29,29
21,43,19
35,40,33
46,46,38
43,30,33
49,47,26
20,32,45
13,34,2
25,6,30
32,6,21
31,23,48
49,29,45
40,31,46
35,49,43
43,23,25
11,4,48
15,12,32
36,45,12
24,31,49
17,31,30
2,35,37
4,31,37
1,35,17
38,26,50
19,48,22
46,24,50
26,27,6
41,35,33
40,35,34
12,29,41
49,50,13
36,46,23
18,43,2
7,2,6
38,24,46
34,5,14
25,21,12
7,3,26
28,33,44
47,43,25
6,2,12
42,16,50
34,2,6
11,46,17
41,47,42
31,43,25
1,6,33
3,26,43
45,25,32
11,40,25
21,42,30
20,14,9
32,23,20
9,43,43
3,10,12
34,12,39
4,45,14
19,44,23
22,45,33
39,2,28
8,8,5
5,43,17
24,32,14
6,20,2
49,3,27
32,35,34
29,18,29
20,20,42
22,25,47
10,23,14
6,15,27
13,30,24
1,33,14
35,30,17
41,47,20
28,7,40
45,38,39
50,13,1
46,45,23
4,32,50
41,35,3
44,44,13
29,10,43
31,35,39
21,25,49
17,49,3
21,33,43
9,49,28
19,24,8
16,12,30
38,23,11
43,28,43
29,45,36
27,21,19
47,37,3
20,22,3
22,13,14
24,28,22
44,17,6
26,34,32
50,33,11
33,18,40
42,14,50
27,40,26
34,13,7
35,9,3
19,41,19
39,33,22
44,8,30
22,44,10
4,29,6
29,29,26
13,1,46
17,21,48
19,48,7
26,1,47
32,7,31
12,36,42
2,3,35
7,10,23
4,11,38
47,29,35
14,40,16
11,8,8
47,31,15
29,24,32
41,43,34
26,8,20
11,39,2
13,6,22
39,13,20
13,26,36
14,50,23
26,45,47
50,47,6
6,37,47
24,28,5
32,5,44
23,17,46
39,32,11
49,49,33
40,50,39
13,31,31
39,25,21
19,8,1
31,17,4
17,13,47
25,24,17
44,20,38
26,33,10
13,42,31
19,20,37
34,32,4
12,50,9
5,10,24
28,41,41
15,17,27
17,29,13
15,45,2
40,19,44
48,13,23
25,4,5
44,31,42
8,38,14
44,19,17
32,50,31
8,39,35
24,7,36
6,11,37
4,31,25
2,45,26
39,22,19
5,36,39
50,8,22
6,18,21
1,33,11
27,12,14
36,47,29
16,24,29
25,15,22
22,38,28
26,31,18
29,31,34
35,6,41
18,42,38
32,30,37
47,23,39
45,11,30
40,3,17
17,27,37
41,15,32
19,49,35
18,3,25
13,8,19
6,1,47
12,3,21
28,46,40
39,36,10
20,34,33
15,6,46
47,30,33
15,50,38
23,7,46
38,39,15
5,17,48
48,29,3
24,8,47
30,20,19
30,23,6
31,42,2
38,19,29
33,44,49
11,10,24
38,17,2
13,31,20
29,46,5
27,5,14
34,40,45
7,24,27
38,25,23
41,35,25
1,29,26
40,40,19
1,21,18
26,7,14
49,17,33
15,42,27
15,27,3
31,19,26
49,47,16
30,10,50
28,19,12
13,29,8
31,40,31
47,32,4
34,49,19
29,50,38
21,28,1
18,10,49
6,49,17
32,4,17
49,2,6
18,42,28
28,13,35
7,33,49
30,19,17
12,44,18
6,13,33
26,18,46
42,18,21
31,22,16
33,50,39
18,28,40
42,3,9
4,17,24
12,26,11
24,47,8
11,24,49
43,6,33
29,48,37
18,13,48
20,47,7
31,45,23
37,33,37
50,11,18
39,44,20
40,28,48
24,7,28
33,46,40
9,49,8
35,16,35
18,35,44
18,7,20
29,26,41
24,33,46
18,42,19
33,47,22
50,5,20
30,6,47
31,19,15
33,17,23
29,7,22
42,10,27
7,42,18
16,32,35
1,35,4
31,1,9
23,24,2
36,7,49
23,36,50
9,10,41
45,25,16
11,28,11
23,50,44
7,14,48
12,2,7
7,6,3
20,4,28
46,50,5
43,29,23
45,5,31
23,38,3
47,27,40
7,47,10
3,14,23
22,45,19
23,42,8
38,50,24
10,14,15
29,17,12
42,41,48
4,3,14
26,31,19
23,27,20
30,30,48
12,21,33
12,14,1
20,16,42
50,26,49
50,25,39
18,25,50
47,23,16
34,25,10
9,45,44
15,34,21
7,40,9
14,10,34
17,10,11
43,14,4
35,6,31
23,40,18
44,21,16
24,20,30
26,28,44
14,50,9
37,9,25
46,19,49
24,37,4
27,10,8
29,34,49
36,12,45
7,9,28
10,41,39
46,37,1
42,30,11
1,9,39
18,43,16
48,40,5
2,47,8
12,27,27
24,41,27
15,2,46
41,34,26
12,50,31
5,43,36
49,42,8
46,28,13
32,19,39
36,26,30
7,24,1
22,37,13
24,10,41
40,48,17
24,27,12
28,26,38
20,17,22
3,15,29
3,22,33
5,1,10
27,8,42
18,39,32
44,11,41
29,24,1
26,27,2
31,7,50
36,5,12
32,42,38
6,6,49
25,44,9
21,10,25
8,34,23
14,10,46
47,3,27
19,43,41
31,38,32
42,24,30
5,17,21
10,8,14
25,5,24
18,17,2
29,34,35
8,37,14
11,35,14
30,5,4
14,3,17
23,37,41
17,13,33
29,30,3
40,16,6
4,43,5
43,26,6
26,41,10
1,23,37
21,5,6
21,37,50
38,39,28
46,3,9
15,49,15
19,14,34
31,18,28
44,19,33
8,36,43
25,49,39
34,19,37
8,16,27
21,19,16
32,36,10
11,47,47
27,24,2
10,15,35
5,16,36
35,27,6
33,50,34
26,31,35
10,19,41
12,17,27
40,10,43
44,47,29
36,21,22
10,2,38
1,1,19
5,16,5
8,43,10
10,17,46
26,28,45
11,5,43
44,23,11
30,32,19
29,2,47
25,44,1
20,48,38
34,26,46
46,22,20
14,29,40
21,27,11
15,39,30
20,19,18
34,10,32
41,50,16
39,40,31
38,50,43
1,8,5
31,7,25
23,22,28
11,50,42
19,13,4
7,29,2
40,10,21
46,5,18
6,29,26
40,48,26
44,25,18
9,47,25
20,31,3
45,18,17
26,23,35
1,6,5
27,33,35
41,13,48
15,11,42
3,11,34
49,21,19
2,19,43
11,24,44
22,5,47
9,21,31
18,34,6
10,19,49
15,39,13
38,49,10
10,25,39
1,2,41
21,21,38
17,24,3
27,31,44
13,19,18
7,40,44
37,18,40
38,16,44
5,23,29
25,48,28
47,5,30
43,14,42
44,12,34
36,42,22
17,5,15
29,39,26
39,46,8
1,32,19
46,27,16
47,4,31
44,32,28
29,6,37
16,22,28
10,48,33
4,20,32
2,29,1
7,38,15
21,11,2
23,49,48
33,43,19
41,25,7
13,28,35
17,47,6
30,14,19
21,6,43
19,45,50
46,10,16
18,40,32
46,19,7
43,28,26
35,22,17
39,13,2
7,43,25
25,23,32
45,37,48
8,8,35
32,27,4
17,38,16
44,11,36
22,8,11
26,36,40
34,47,5
27,11,7
5,45,50
23,16,15
38,42,3
6,26,42
24,7,40
3,7,10
42,8,35
6,44,6
1,19,33
21,18,8
33,33,25
11,48,5
3,41,2
38,10,43
19,7,2
17,35,20
10,4,11
29,29,12
46,48,22
19,29,13
27,40,27
50,39,43
24,26,7
3,16,5
48,39,27
6,40,14
45,28,13
49,22,8
36,42,14
18,31,23
17,25,25
46,16,4
29,35,14
37,18,25
31,21,38
35,20,22
23,9,10
13,32,8
9,23,23
29,25,8
10,31,30
32,11,3
39,50,47
14,25,48
34,20,30
9,39,46
41,50,33
1,36,49
33,26,23
23,20,4
32,24,42
28,4,50
38,17,25
10,14,45
34,13,2
30,8,38
12,6,14
10,50,7
21,6,22
30,42,7
49,38,45
19,27,28
11,16,43
44,25,44
25,28,43
16,33,6
18,46,4
9,8,47
48,27,15
34,21,32
20,27,2
18,14,38
16,50,20
46,7,15
7,29,37
35,12,50
6,20,28
3,35,27
1,27,49
46,18,15
5,32,29
50,30,49
16,12,37
4,16,19
48,37,25
24,24,17
15,28,42
3,29,14
31,6,12
4,42,10
47,47,47
39,16,25
46,42,45
1,11,38
13,19,5
48,4,22
48,5,13
48,14,10
30,18,17
19,46,19
28,23,40
15,33,46
45,31,16
31,1,8
14,41,22
12,24,46
29,50,33
22,18,35
4,24,36
18,21,44
31,10,42
5,17,29
37,1,15
38,21,41
9,47,27
23,47,18
1,19,28
6,34,13
43,1,25
9,36,26
4,43,26
26,15,19
44,28,7
30,47,43
6,10,5
9,26,15
27,4,20
50,8,38
11,44,17
2,26,9
50,25,14
20,39,13
16,9,23
12,42,43
4,30,29
14,48,38
15,10,40
33,24,35
39,16,9
49,43,46
1,16,21
42,43,21
49,10,17
30,21,22
43,6,17
35,49,23
27,45,33
47,3,45
1,14,7
24,13,9
40,12,24
18,46,41
37,45,8
37,42,24
17,39,36
46,47,22
21,48,47
48,30,9
24,48,13
35,35,38
28,26,16
47,21,42
9,18,18
15,19,37
12,12,21
45,9,33
12,29,44
47,29,50
32,2,4
8,27,8
47,22,15
17,47,39
4,7,12
26,31,29
29,36,6
10,9,42
19,20,10
25,18,30
36,22,29
20,14,28
2,19,21
31,26,11
18,32,9
44,10,32
7,49,22
37,6,6
29,17,28
14,30,48
34,11,1
1,2,9
6,43,19
28,19,33
44,19,43
11,8,24
33,47,46
38,11,44
47,41,41
8,13,22
14,33,40
10,21,6
49,20,46
13,46,20
36,32,34
24,13,17
11,24,14
21,41,27
22,22,2
16,29,5
26,50,30
25,16,46
47,18,46
6,48,24
45,10,16
32,44,13
14,18,16
16,36,11
26,39,27
10,22,14
19,45,32
47,43,28
12,20,1
41,19,27
3,41,19
2,47,46
39,19,13
36,7,34
9,15,41
49,48,26
43,25,35
44,44,46
21,17,14
16,7,43
29,24,10
4,16,25
46,24,39
18,48,45
9,35,25
18,41,10
3,17,30
48,26,35
8,24,32
47,34,41
16,32,36
37,12,21
20,42,35
38,16,43
2,24,4
18,2,22
7,32,29
35,30,28
39,20,28
30,44,6
2,42,8
37,14,19
28,5,25
9,9,9
33,47,5
38,27,18
14,42,49
22,43,17
37,11,1
4,45,23
7,25,35
8,30,45
13,45,32
13,42,24
39,21,44
27,16,5
43,3,17
27,28,26
42,19,25
40,47,42
6,8,33
25,46,2
4,43,1
15,27,1
29,20,16
41,15,46
10,49,8
49,9,40
4,31,22
21,40,7
19,4,49
22,19,34
9,31,1
47,18,28
37,23,47
30,5,37
47,30,46
47,17,43
21,4,9
23,9,27
24,19,40
13,48,27
30,7,7
17,31,16
49,28,42
28,37,37
38,42,39
31,49,12
13,16,8
50,6,48
39,22,47
18,22,1
31,15,16
5,34,18
13,42,17
34,18,33
48,7,48
1,41,18
39,46,39
50,6,29
33,27,6
17,24,19
13,45,25
29,49,41
4,45,42
32,1,20
13,39,47
30,6,35
3,5,33
29,10,20
29,13,2
24,27,43
10,3,21
11,41,33
41,32,5
38,25,9
35,35,46
35,24,16
49,17,35
13,49,20
49,19,13
41,26,24
41,45,33
48,21,5
21,10,12
48,32,21
28,37,48
31,40,32
50,33,34
47,11,22
2,1,48
10,24,29
21,20,47
44,24,1
47,31,20
18,21,3
43,38,31
21,35,42
38,30,38
28,39,22
28,27,40
5,39,9
15,26,7
29,37,5
35,32,12
25,25,13
27,39,34
37,12,17
6,48,19
49,49,1
11,44,1
44,28,27
8,2,19
17,13,49
43,43,14
1,36,4
35,44,50
24,42,24
45,26,43
10,13,22
3,12,40
41,22,10
36,8,23
38,25,31
5,22,45
50,32,28
18,30,38
46,3,16
24,17,2
7,15,10
14,1,41
17,30,37
5,37,16
32,3,41
30,32,44
33,30,18
4,14,10
16,33,17
9,23,38
29,9,47
10,44,32
31,24,37
13,11,43
12,9,27
7,47,44
42,20,17
6,2,14
10,33,18
39,41,46
43,18,3
8,12,33
3,13,31
45,26,36
1,41,4
43,48,13
11,8,49
32,33,13
10,13,34
41,38,15
35,18,48
11,11,13
30,46,29
11,17,3
12,31,47
41,30,41
9,41,23
34,24,11
39,34,47
6,28,9
35,23,28
47,30,10
44,7,3
40,25,4
28,14,27
49,3,2
4,25,39
30,26,30
29,35,6
15,32,22
31,26,48
20,32,9
18,14,21
10,25,11
39,36,36
33,1,1
41,21,18
50,17,24
40,22,40
17,3,31
43,21,4
13,38,28
36,41,10
48,25,45
31,22,22
31,29,24
44,40,38
21,11,35
26,13,21
2,19,8
25,39,27
47,26,48
48,48,16
49,23,7
28,6,48
2,24,37
8,32,17
17,43,16
13,26,44
28,39,24
17,26,2
49,28,21
6,50,25
15,23,30
2,20,20
42,46,24
49,3,26
26,14,29
12,8,24
50,36,18
42,18,10
24,18,3
30,17,3
4,22,28
24,2,16
1,7,1
20,46,46
33,49,30
28,17,43
39,24,48
42,41,44
26,8,13
47,17,27
47,28,10
17,12,11
20,47,29
2,47,32
3,47,36
27,36,13
4,40,15
5,20,28
14,45,48
43,45,50
24,16,49
17,11,48
44,37,20
1,43,13
22,14,15
34,19,45
23,14,12
22,14,30
24,44,1
28,39,13
49,43,22
27,4,36
43,22,49
49,17,3
43,5,7
35,1,16
28,21,9
32,32,30
29,47,27
10,23,39
12,18,5
39,16,21
50,12,50
7,5,6
36,21,16
46,33,28
21,17,17
36,44,27
10,6,36
3,40,8
2,36,24
48,23,11
11,16,32
48,20,40
36,2,25
25,1,33
31,15,5
32,42,16
1,22,1
24,47,47
24,30,32
36,38,28
41,35,2
49,30,45
43,26,38
8,19,5
25,3,2
16,42,22
23,12,42
7,32,3
30,48,24
34,25,46
1,7,27
32,48,37
25,35,21
8,50,7
24,16,50
17,44,36
7,12,31
4,46,14
34,39,43
11,46,20
40,34,44
39,9,48
49,16,26
30,41,34
26,3,35
34,27,48
14,35,39
19,40,16
47,19,19
40,50,41
7,46,13
24,41,49
42,11,49
41,37,48
38,39,46
50,10,32
31,13,17
28,44,11
34,13,44
49,11,16
17,14,42
5,21,9
33,6,8
11,25,49
16,24,10
38,33,39
49,24,17
23,15,17
5,14,37
14,39,43
8,23,8
18,41,48
14,14,11
22,49,23
13,25,48
42,45,17
44,30,36
20,25,11
3,14,39
18,45,19
25,24,48
9,33,30
14,37,5
11,50,5
18,4,29
31,46,16
45,46,42
49,8,29
47,15,45
44,22,48
4,31,39
29,19,26
36,26,7
41,34,45
12,6,42
39,39,6
11,47,43
19,19,31
16,22,21
16,20,23
48,49,17
33,19,42
11,3,4
1,15,12
19,21,16
10,17,38
46,2,42
4,33,23
37,41,46
42,29,16
12,15,39
36,47,18
3,19,29
40,49,24
44,43,34
26,22,31
37,44,16
20,15,34
7,29,8
12,46,27
32,7,5
17,19,18
8,31,7
25,8,31
15,15,34
38,2,25
17,4,26
10,13,36
23,1,27
49,13,34
11,44,36
35,43,5
39,28,29
11,30,10
38,24,6
8,19,33
44,43,29
50,24,6
3,15,14
11,34,22
38,34,24
32,42,12
40,44,4
2,37,20
16,27,16
48,46,10
43,46,11
35,19,7
36,35,3
30,9,48
29,46,46
12,34,33
37,5,41
36,27,49
10,42,26
12,43,44
50,45,17
19,17,6
44,22,21
25,4,17
1,28,46
24,46,15
31,13,16
38,38,34
12,31,31
3,11,2
15,3,31
27,21,36
11,11,37
25,5,30
5,8,2
4,39,20
37,29,15
23,35,32
9,3,35
22,13,7
6,28,7
19,11,25
45,44,29
6,19,14
3,50,10
16,49,2
13,2,34
30,8,21
8,29,30
5,18,1
7,29,28
26,20,28
43,31,44
31,15,42
19,30,9
2,35,33
24,27,31
11,26,48
18,50,34
21,2,41
13,5,13
29,23,40
28,30,49
12,35,25
26,28,36
30,20,8
32,5,50
7,47,19
18,29,35
48,10,14
40,10,18
18,11,16
2,29,19
24,2,37
50,27,43
7,36,35
19,5,33
13,20,7
1,50,12
32,47,27
32,31,16
44,12,13
33,34,25
19,26,11
1,41,45
48,12,48
29,18,25
17,41,40
19,29,23
26,49,27
11,47,44
48,25,7
19,16,38
1,29,2
34,14,33
45,43,22
6,20,50
49,49,49
34,11,12
3,31,37
4,19,46
40,9,21
14,44,45
15,21,13
33,29,31
1,9,25
18,1,23
44,28,2
2,26,21
39,46,10
5,11,10
36,50,14
36,46,5
1,25,26
35,9,49
44,3,15
10,49,36
5,39,48
34,30,31
35,14,13
17,31,1
30,26,4
44,44,14
1,34,26
41,44,24
10,21,20
39,30,31
47,45,39
23,16,25
12,19,44
15,30,24
22,33,39
23,40,13
30,2,23
28,11,4
26,44,48
31,47,16
22,39,36
44,1,40
34,29,32
27,37,50
1,33,1
50,16,28
3,9,11
45,28,21
19,29,36
15,42,12
11,24,23
11,42,39
28,10,41
46,5,47
7,48,39
25,30,17
41,31,34
30,40,15
40,11,12
43,21,31
14,47,43
45,13,14
46,36,27
44,4,6
40,16,1
50,33,9
43,50,18
25,46,11
11,36,13
48,47,41
25,12,45
14,12,48
39,18,15
10,39,41
3,13,34
36,20,36
40,20,37
45,24,9
7,34,15
25,35,31
40,40,21
46,14,48
8,4,11
5,3,46
26,4,43
1,23,27
14,17,35
4,33,29
22,24,35
49,45,15
4,18,36
46,3,18
22,25,49
32,41,46
42,42,39
21,38,41
21,26,46
44,1,37
25,7,26
6,20,41
26,47,36
2,6,45
28,38,13
41,33,30
48,41,1
22,20,6
30,5,32
38,23,36
2,19,46
36,36,13
17,42,43
20,41,41
24,50,33
34,37,33
22,37,4
22,35,20
22,15,4
39,6,44
6,14,44
5,45,48
7,1,15
21,47,46
1,29,31
16,49,41
48,4,15
5,38,36
35,45,17
43,26,8
16,7,28
40,23,18
41,38,48
48,15,43
35,23,23
42,26,28
35,41,14
39,44,42
41,12,2
16,2,12
18,17,29
47,38,22
49,12,5
48,5,14
42,48,37
33,40,35
11,49,30
39,9,50
38,16,20
10,24,15
27,17,47
47,20,21
17,46,50
13,19,37
19,19,21
20,26,38
31,37,33
28,3,33
45,10,42
49,30,19
39,45,9
30,8,19
21,7,29
47,11,3
50,47,44
35,6,25
36,50,50
25,20,23
47,28,12
31,34,34
48,47,36
38,47,15
48,33,7
41,30,36
5,22,14
23,27,7
15,34,25
6,29,1
35,43,40
28,48,49
30,31,2
19,3,38
44,22,19
24,48,4
3,40,46
22,36,4
4,17,32
42,27,3
25,2,21
26,38,50
27,41,12
48,40,12
7,14,16
26,3,11
13,44,10
30,42,42
12,35,22
5,28,2
39,12,25
7,24,31
40,44,40
22,48,30
23,38,42
22,42,34
45,14,41
26,3,14
11,2,21
35,28,47
8,13,19
4,24,39
11,18,31
46,20,18
25,33,13
24,39,14
23,39,21
9,39,30
26,50,13
17,2,2
23,27,47
19,37,6
3,49,3
40,9,3
43,24,25
18,40,14
2,7,8
11,17,48
11,37,8
10,28,8
16,18,9
20,13,42
16,4,1
1,40,11
9,2,39
37,26,7
19,5,43
11,7,33
2,36,19
10,31,49
39,23,48
36,48,40
34,22,25
20,41,40
49,37,48
8,30,41
8,13,10
44,31,40
12,1,10
2,42,35
12,39,40
37,4,24
17,21,3
10,22,17
48,2,44
22,44,24
22,43,16
20,36,46
2,2,41
42,36,23
49,47,15
37,20,40
19,41,31
3,37,38
40,38,39
24,23,35
6,2,37
44,38,12
14,9,49
34,26,23
28,32,18
7,14,6
44,42,27
30,9,8
43,26,33
10,29,29
4,35,48
50,42,7
26,46,40
28,20,32
31,48,19
17,9,16
3,3,4
17,6,3
10,30,7
30,31,49
21,14,7
29,37,15
28,35,25
7,6,8
25,24,37
3,31,43
7,11,23
14,6,2
40,19,41
25,9,43
36,21,21
38,5,29
26,30,44
38,34,9
30,2,16
43,3,49
17,50,32
50,20,20
27,34,3
32,23,46
26,14,36
31,33,3
5,27,12
25,15,28
32,30,33
42,23,26
45,12,9
18,30,35
5,26,10
18,24,20
6,49,44
26,40,4
45,10,31
35,29,12
30,11,4
31,25,20
22,35,30
39,14,27
2,35,2
39,33,47
16,8,47
44,17,22
1,8,9
38,4,28
13,38,2
1,11,40
49,30,5
38,33,8
25,44,49
41,7,39
15,11,32
28,17,32
21,2,36
34,32,8
22,25,17
17,9,45
14,49,16
22,12,12
49,44,33
5,20,16
49,34,48
40,10,42
18,43,36
12,4,16
14,12,42
21,49,36
31,16,40
47,34,29
13,5,50
29,25,40
25,11,45
31,21,5
19,23,37
18,22,35
43,24,41
5,8,14
25,44,22
8,24,29
38,42,35
13,46,27
49,48,44
17,2,15
14,40,23
17,3,17
28,8,20
47,7,17
46,4,8
22,16,47
20,17,37
19,37,47
3,20,40
17,31,34
18,31,30
22,34,7
37,46,1
31,49,35
12,46,40
18,33,22
15,36,15
16,40,18
11,47,14
48,35,1
47,17,20
14,19,47
6,28,22
10,34,42
32,41,21
48,29,33
18,36,23
5,49,25
46,26,41
9,30,2
35,2,31
45,44,49
22,39,6
39,10,9
6,8,9
3,21,40
31,1,15
27,10,22
50,26,25
13,41,8
21,34,39
11,29,22
41,21,19
46,2,22
47,47,10
20,44,48
10,41,43
22,30,18
41,8,1
47,45,14
5,35,18
23,33,8
50,40,16
47,29,32
8,36,37
11,19,38
42,21,49
26,46,8
34,42,20
15,6,34
19,41,49
11,23,19
26,19,47
31,47,26
14,33,29
44,45,44
34,5,34
8,23,30
25,26,19
17,35,1
4,39,29
22,8,48
30,45,29
48,36,36
36,46,34
35,31,24
2,15,4
36,1,45
48,38,44
1,35,18
1,36,22
39,23,19
21,19,27
2,5,33
48,42,46
32,43,19
44,25,20
5,32,45
8,20,32
10,50,43
12,8,47
40,12,9
32,7,20
13,11,32
48,2,42
8,33,31
22,8,15
47,39,19
14,23,49
31,50,9
46,5,11
26,40,34
2,50,15
15,27,5
41,13,8
2,42,14
32,29,11
8,15,34
1,29,15
19,34,8
48,29,41
45,29,17
12,15,27
20,40,34
9,44,48
30,13,45
23,33,2
42,26,5
13,22,30
2,20,29
4,31,29
4,4,40
14,13,20
15,47,9
43,34,16
20,20,46
24,1,36
43,1,15
44,34,12
29,7,47
22,9,40
50,43,35
38,24,2
23,1,36
45,31,24
3,19,34
35,2,11
23,17,47
27,21,32
1,42,38
34,5,20
23,18,12
37,22,46
45,7,9
20,9,38
35,10,33
46,27,12
31,22,46
20,1,15
32,39,45
21,49,9
44,50,15
30,19,49
23,4,13
15,7,38
36,25,35
15,15,23
15,22,7
19,8,41
22,14,39
33,39,23
34,19,10
3,5,2
23,26,2
8,16,7
20,29,18
12,47,13
7,34,14
50,34,9
19,5,21
39,46,21
9,16,6
23,30,1
10,9,32
16,50,6
29,34,16
11,28,8
44,41,28
43,36,21
17,17,26
11,21,9
44,12,11
29,37,41
40,19,13
25,18,19
43,25,27
49,43,27
32,16,31
26,30,10
5,44,41
5,25,16
34,5,21
36,3,14
20,22,43
43,26,16
18,15,35
47,25,26
35,20,34
48,11,44
22,2,3
45,33,10
22,36,32
5,48,38
48,23,28
34,43,44
2,41,7
46,19,14
14,44,30
38,8,1
6,43,7
5,18,29
12,4,6
38,49,48
31,38,37
22,43,9
3,28,8
22,13,15
33,19,25
4,14,1
7,41,14
28,9,12
9,9,10
19,10,34
11,22,9
28,13,12
24,5,13
19,27,1
35,7,1
36,40,49
49,38,39
36,23,12
34,2,18
30,37,34
4,47,10
31,3,41
41,20,17
16,24,37
3,40,9
36,46,43
15,10,35
5,16,20
43,7,42
8,34,34
3,48,48
47,41,44
17,33,49
40,20,24
27,1,16
23,9,22
44,28,50
1,26,27
30,23,41
40,16,27
40,37,7
8,3,9
11,19,49
43,33,24
48,39,7
40,46,35
49,14,9
25,16,2
33,30,3
1,19,19
29,18,35
25,39,20
26,16,42
50,19,23
25,10,1
2,48,33
11,21,43
28,26,15
18,11,31
21,7,4
50,47,19
47,4,12
49,31,1
28,45,20
47,33,34
5,48,31
50,27,13
4,1,40
29,39,15
42,18,49
46,15,16
7,45,15
5,41,18
30,8,14
45,5,34
34,39,50
18,46,22
49,49,2
21,9,24
41,34,8
20,32,33
3,45,18
26,32,27
13,37,27
34,10,44
47,37,10
15,15,31
24,48,7
2,43,44
35,44,46
7,9,4
49,24,20
9,20,37
12,40,23
24,39,9
